relative_path,size_bytes,sha256,asset_type,authority,notes
.gitattributes,70,44373c9e45a25e77abe8e8caee6dbc7a309987c5b0e657dc7febd6c9307746cb,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
.gitignore,106,bdd0645546ddc245188c73ef7bc2e4b730c308975462323b2e57f73f84816b5d,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/col_index.npy,1228928,f3f22ccf78d15431d178ac6fabb66b44c5a390b3354fb8f485f2533f05737982,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/manual_calibration_report.yaml,446,58fbceaaa05fd1877fabe2bbf03b4f2e9f8760ccc31c8451297be85b389b2c88,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/manual_points.csv,1012,1504b700f489613fd441e835c611fb9e7dd69a8babe261c724792038716bd945,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/manual_points.npy,1136,b03da939f19232dec2ad044eee24705a29c149dcd58692e74af2aa13719dde2e,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/position_scale.npy,152,15c95bf85f6da828832e20ee64da0d195427f11f96918b1795b6a3288326c118,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/ref.png,166152,4b3e6788904f57d34f1faf026ea0fda952fea6e216e19c82bae0303d3c30b822,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/ref_GRAY.png,58345,1366ce5ebf094bbbbcb559b56b89d118bd024d4e7c2989dfd5267d2d1e6e976d,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/row_index.npy,1228928,f54090298f15e1e706256368d4b3e4308eecae751d241664b082fd61abf8c9aa,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/sample.png,176775,d5a3bf01432c261f3a4f190f988f13e572d7877816db9399936c4f903515b141,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_drawing.png,195341,778ac2daf94ffe22be980a05dc92c859265e46699762208a6d8b6c0ad4af1de4,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_drawing_manual.png,195341,778ac2daf94ffe22be980a05dc92c859265e46699762208a6d8b6c0ad4af1de4,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_drawing_new.png,142814,4154cbb71f503a5d181e6ae3d11556aae6276f5793cd0cc18a6765325816e864,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_drawing_new_crop.png,103068,5868aa24f303bc0a7c126bf13ba1629c3a9651890cd2dace788013533fe57982,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_drawing_new_crop_manual.png,103068,5868aa24f303bc0a7c126bf13ba1629c3a9651890cd2dace788013533fe57982,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_GRAY.png,62552,04aeb49f23b82302d1d8cc372eb60d5cfe350c5361939079dd2703b542cfa85f,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_new.png,125813,8a1c053b8d698aa1209cd179633a2af2d8ebf3ba36b9e83c1fb8e740fa4ce31c,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_new_crop.png,87178,5fda8990fd22a298790cb0cc6bbe0e37512234386096614a1a986261d87701a2,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/depth_calibration/.gitkeep,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/depth_calibration/DEPTH_CALIBRATION_SOURCE.md,1539,5408cc186ba4805130e6a17f6e922f29c865791f3761f8a194e0ad997cceb691,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/depth_calibration/Pixel_to_Depth.npy,616,19c9f3514dce402d8e710079757394b5445b74e7afbdd2459de43798676cb4ff,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/depth_calibration/rectify_crop_ref.png,79538,e9a4694c1b911850fc034ec6762fce11e88dffee1c9797e4205c58d735ba2fa6,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/depth_calibration/rectify_crop_sample.png,82432,3dd6dc1b6ea5d816b9355780df05e70c30f98d7349a0337eaff17eee9331309b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/depth_calibration/ref.png,251148,3fe1f3a307ce45b08fd5fd9c033aa9a47c6e8eecb39a7ca1817e2a3aef6d86a0,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/depth_calibration/sample.png,253993,da8d6cec8374a6943e000a693a005579bd08b1f8ccb744d4340f6b0605297fd6,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/calibration/sensor_2/README.md,193,dc1b4f5ce21c21343970b2dcecd53847d5dce2f9226edffe1f96e9a785f4cb78,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/camera.py,6436,05484b23bdb93150e4b807dee031a6af3c325d237bff33b3599b1b75f4204c83,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/manual_camera_calibration_v2.py,30656,0511f4688f6cc5b9e9d721596af9660d736dbc4c6d1e73869ab5df7d861bcf75,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/sensor.py,6878,a4fb8fe3cddb731c5e84dfd6259054adb9d4f6e60c56e9e525f81c73c59dd9f5,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/sensor_obj/black_base.obj,13483,70459f5d06ca37c13e1cabfc61557ff9ab1c74d9b36ae0dd6af53fa9b3ffb902,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/sensor_obj/black_contact.obj,16051,82ed438cd8da2a9c96cfa0fc06daa21dfa0f6cf3b4752ca8ad0f41a2cb6c5761,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/sensor_obj/white_shell.obj,13512,f8c43fefa1813a8870b9139a0efc3b4e79a0185d54d07ad7de33bfea25931d27,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/shape_reconstruction/visualizer.py,2526,2f373653260067b6153181fb7ced87c1a6ac3ab3aa3937f5caddb5104a88a1c9,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/source/design.jpeg,1005281,aea303293c20c13238a49981b36f619fa4ef87fb816a44deb391c26892a7812e,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/source/pipelie.png,7269211,1cb135688caf7bc81b709922de94390b3a1e7dba94a2c49c79a647f8dcc665ea,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/source/Poster.png,11379539,2c2fd71ece357ee9a9585a834f5a224f6b65f842918de1e3dfb6ccae55ce1b50,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/tests/test_ft300_dataset_paths.py,7508,bc7dca2b032f38d079061743fe0a76765499806063c144fc06208d6ca7df45b3,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/tests/test_ft300_source_contracts.py,4881,8adb5d9e0864db62ace98aae17aaa62aa7d6ad6c1cc6568f6785ed7529083548,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/tests/test_ft300_wrench.py,8282,b91743585593d50f8fd83a1b2ae610b567b36480c39524ed302d996a34e3588f,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/tests/test_manual_camera_calibration_v2_contract.py,1305,f5130ebdfe3dbd5bc952f404d42c768cf90585baca62ac3bb516c1c87ba19e9b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/tools/activate_sensor.py,3368,cde8177542ef43de548cf334b3f671e29389a1fc8aeb7fc4fa413fc5cc63df63,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/tools/activate_sensor_1.ps1,161,716d15c715416823eedbd49ef0e671a153d81b847398ec66cf6a9d3b44243efe,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/tools/activate_sensor_1.sh,158,efd768a90132e93dd4ec0851ee3491a2fefce3a4a4bddb601d5e20a3b10ebab8,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/tools/activate_sensor_2.ps1,161,171165a2b70d2681948dca2af001a12ad5c582cf0706e2d31cf23307db2f2d82,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/tools/activate_sensor_2.sh,158,e0181198bdb347f36495c1fc1111734b6aa7a32f4f9f35041720dd42bcd094d9,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/tools/check_dataset_integrity.py,14164,5439ec7dcb207b93344a752c80e0f72c1c4232c01c14aa751c6a57ddc1ff2a79,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/tools/check_ft300_topic.py,5808,25af210e9ef68ed87e23469599d930510fd2dcf6aebaff1e2a7657f7792b9775,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/tools/check_sensor_setup.py,8172,c4dcbf9a2cb233e28176a5d5a913cd366b41fb81116a573483fb5aaa800b20e7,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/tools/prepare_training_bundle.py,9859,d49ea415f8bdc6ef3f039cd2ef68d5bed97fa791165113b535901bfb21e5f4ed,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/custom_9dtact/tools/verify_hybrid_calibration.py,11999,55f764ec858a135ef8a68199d8086abd3341866ccefe37ecbef4db8e58edbc0b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/00_PROJECT_OVERVIEW.md,4738,16754f37ead5935c19c87b1e7cfb8ccdf3090ffe20a2a52e6c8820baf8196535,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/01_INSTALLATION_UBUNTU20.md,5222,3874a485e2ea0e58dbb2d7c507c87873b47f24e85798c9d8552b3cd6de9a999f,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/02_SENSOR_CONFIGURATION.md,3647,e2be41991b757956b3e294d4b34ea99456cc66e143fe5aa11f9c5fcf79ebc310,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/03_CAMERA_CALIBRATION.md,4952,a038a7d2eb304ea1b18e3b29e4aed7dff2e48d6b8e5cee9b55430fa93021bda2,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/04_SENSOR_CALIBRATION.md,4219,5827e4380fb78b2be5e15f82536ed7ce5867aa4fd7eeae43c2c3116efe83f16f,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/05_SHAPE_RECONSTRUCTION.md,3886,f4532acd742383a30854a13a097dfdcc6691cc3b1c348d9393a5b834fc89cdd6,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/06_FT300_SETUP.md,4111,bfbd1524fed4b3ac34f81df1e569d09ada2c5104ca8c7045c2d2989b85dfffde,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/07_DATA_COLLECTION.md,4143,350a9b8d1344774c915c0e54306f36f78466255da0db69ef6b79e84f123425e1,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/08_DATA_PROCESSING.md,4138,de8b11811de53dcbb889e6057430492bc30a14b0241f37bb2bb14c392c80bc3a,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/09_MODEL_TRAINING.md,4935,fe192bb824a6b9d99f4e11fc7882d654da45cecbe1e0401c179d12c37d15f0b0,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/10_FORCE_ESTIMATION.md,5114,77cb72069dbf11cfe07dce1f5e538a0e7c35c62920303bdc8877d0af113f2f2d,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/11_ROS_WORKFLOW.md,5414,05593b5bc02d698852cbc976eb5dc706e8b76da8430f1d2cdcdb766cbf14efb8,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/12_TROUBLESHOOTING.md,6394,e0c0da5fc941794037c112914482914cfc42f862554449406fd22cf13fce474b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/13_PROJECT_TREE.md,4656,a6e9e1a644c04ae951f82f5ed96e9d6416351f4b117d2a528ccfc79c67c66d3d,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/archive/migration/MIGRATION_REPORT.md,2536,698348973ce576082267bfafca28aada748380814f50068f24809faa7875fd19,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/archive/migration/ORIGINAL_MANIFEST_AFTER.csv,19413,791be7236209a7f89fb0afaa947c96bd9e99624f60fbea39ae322e76edfd7393,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/archive/migration/ORIGINAL_MANIFEST_BEFORE.csv,19413,791be7236209a7f89fb0afaa947c96bd9e99624f60fbea39ae322e76edfd7393,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/compute_workflow.md,536,71cb0b398070cb48e3235724399c6fa8ac9ef21e004358deed6977eaf8a2abe4,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/dual_sensor_workflow.md,592,3b7df3bb514d84f81453bb71fe6eaae4186b392da8c8a1229a98487e7638285d,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/environment_setup.md,358,b15bde7b5f1ae06bdba340dd5cc5efd462b70291ad17a6fb8624bb7ed0dd7990,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/github_maintenance.md,548,0b97e72f31d23673933061bcf347e22ff2a6aef28567c6491bfcb5cd3162e596,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/ORIGINAL_DEPTH_LUT_EXPERIMENT_2026-07-25.md,7014,e5ecad697cd041b07368fbe83cf943ae1f82ff24992359a1c4574e89a8e22b3d,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/docs/README.md,1096,218f39040bbd161373e394f6074a77860366cfba2a8a53b097fbabd833a7f254,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/FINAL_AUDIT_REPORT.md,7572,e59a9957ffeb7cac3317d8caf312c14fa62b4b680352697c3211271d13c6016f,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/LICENSE,1089,6d8aa6d9f1915d064da185e950809a41426e337cdc824fd48b317759f2805c23,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/NOTICE.md,876,190fe78b5ec5e0f9123d92f19d0440e06ac7c7a07fbef5ca97fae0080478471a,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/1_Perception_Module/1_Perception_Module.SLDASM,4286097,4c56b81968351024370837595d57f4c075a90e7a6f6d8f12787690e6b5bcd0a1,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/1_Perception_Module/camera(frank-s15-v1.0).SLDPRT,343606,8aa6504418d19a993a39b3f90cfc9fc610d2f2bb4ada67000cdb954e20444824,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/1_Perception_Module/led_board.SLDPRT,9043570,51a67ebfa637101d73dc0213186d70dd143787c76f4d0b832dd91c5fdc51b58b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/1_Perception_Module/nut(2-3-5).SLDPRT,3752253,75a69ef6de5d4a2feb6f06fa71e81186f0f55d212da590c057cc374460a53010,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/1_Perception_Module/screw(M2-5).SLDPRT,730659,a7c312868ff03ee7248fb76aa5ce723dcc9f00c2a0145702647a1287284fc121,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/1_Perception_Module/sensor_base.SLDPRT,752310,a2fc0b3d9ff4aaafbb7fcdd47db0363909f6952776f1baa2c03d6d212b438ae7,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/2_Diffusion_Module/2_Diffusion_Module.SLDASM,1522559,d07920c2ec163a01b091bf42c85414612425b57acf0be1ae8b0b9c8ca4ec3297,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/2_Diffusion_Module/acrylic_window.SLDPRT,113710,db339570dd11e936abc3d00144f940362a76a9457c7bd763cb6525b1a5ffe8ac,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/2_Diffusion_Module/isolation_ring.SLDPRT,428666,ea57e9d43094f71fde8e520f46240cf10dd2b9270f3f743cf5d25ca738db4c79,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/2_Diffusion_Module/sensor_shell.SLDPRT,525327,377cf94e29897e339cfcb88a05c7af43bb9fbdc5b41449c734e96227531ab762,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/2_Diffusion_Module/transparent_gel.SLDPRT,114642,20b0f263cf87dd58b68fa81586a982ef29325165eef1735f33078aac5df34e0d,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/3_Contact_Module/3_Contact_Module.SLDASM,79342,519a46e6f41c7528cddb4e75166957ccf67e023ad181604d6b3dcd4fa35b5075,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/3_Contact_Module/black_gel.SLDPRT,103052,f39414d8487955765419f626f94637231461cbd12b71adfe5d13dc66df1c2084,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/3_Contact_Module/translucent_gel.SLDPRT,89667,5267667f083b0a46dee866d4ad6a23fa8908d91d60141edc5541175011b9dd63,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/9DTact.SLDASM,4247485,dea830454be6269220effbfacffe737b84da6817ce36c4589ac9ab5720ac4534,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/9DTact_Design/9DTact.SLDPRT,26138191,f3b1055f841f065333f7c8f3c167e6888185d4f68c868e4274ab4b7b61831279,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
